test_id,folder,request_name,endpoint,method,input_summary,expected_status,test_type,notes
TC01,01_Functional,GET /health — Service còn sống,/health,GET,no body,200,functional,Kiểm tra service còn hoạt động
TC02,01_Functional,POST /policy/access-check — ALLOW,/policy/access-check,POST,"cardId=RFID-2026-001, gateId=GATE-01, direction=ENTER",200,functional,Happy path kiểm tra policy cho phép vào
TC03,01_Functional,GET /policy/rules — Danh sách rules,/policy/rules,GET,no body,200,functional,Lấy danh sách tất cả policy rules
TC04,01_Functional,GET /policy/rules/{policyId} — Chi tiết rule,/policy/rules/POL-2026-001,GET,policyId=POL-2026-001,200,functional,Lấy chi tiết một policy rule hợp lệ
TC05,01_Functional,POST /access-log — Gửi log ALLOW,/access-log,POST,"cardId=RFID-2026-001, decision=ALLOW",201,functional,Ghi log truy cập được phép
TC06,02_Auth,GET /policy/rules — Có token hợp lệ,/policy/rules,GET,Authorization: Bearer lab-token,200,auth,Token hợp lệ phải được chấp nhận
TC07,02_Auth,GET /policy/rules — Không có token,/policy/rules,GET,no Authorization header,401/403,auth,Thiếu token phải bị từ chối
TC08,03_Negative,POST /policy/access-check — cardId sai định dạng,/policy/access-check,POST,cardId=INVALID-CARD,400/422,negative,cardId không đúng pattern RFID-YYYY-NNN
TC09,03_Negative,POST /policy/access-check — Thiếu field bắt buộc,/policy/access-check,POST,chỉ có cardId,400/422,negative,Thiếu gateId và direction
TC10,03_Negative,GET /policy/rules/{policyId} — policyId không tồn tại,/policy/rules/POL-9999-999,GET,policyId=POL-9999-999,200/404,negative,Mock trả 200 nhưng service thật phải trả 404
TC11,04_Boundary_Reliability,GET /policy/rules — limit=1,/policy/rules?limit=1,GET,limit=1,200,boundary,Kiểm tra giới hạn tối thiểu của pagination
TC12,04_Boundary_Reliability,GET /policy/rules — limit=100,/policy/rules?limit=100,GET,limit=100,200,boundary,Kiểm tra giới hạn tối đa của pagination
TC13,04_Boundary_Reliability,POST /access-log — Gửi log DENY với reason,/access-log,POST,"decision=DENY, reason=Thẻ không có quyền",201,reliability,Ghi log truy cập bị từ chối kèm lý do
TC14,05_Consumer_side_Smoke,GET /health — Access Gate kiểm tra Core Business,/health,GET,no auth,200,consumer_smoke,Consumer smoke test kiểm tra Provider còn sống
TC15,05_Consumer_side_Smoke,POST /policy/access-check — Consumer smoke test EXIT,/policy/access-check,POST,"direction=EXIT, cardId=RFID-2026-001",200,consumer_smoke,Consumer test chiều ra cổng
TC16,06_Local_only_NonFunctional,GET /health — Response time SLA,/health,GET,no body,200,non_functional,SLA < 200ms chỉ chạy trên local
TC17,06_Local_only_NonFunctional,POST /policy/access-check — Latency SLA,/policy/access-check,POST,valid body,200,non_functional,Policy check SLA realtime < 200ms chỉ chạy trên local
